Unnamed: 0,ball_x,ball_y
49570,-1004.4283,785.2781400000001
49571,-1004.4283,785.2781400000001
49572,-1004.4283,785.2781400000001
49573,-1004.4283,785.2781400000001
49574,-1004.4283,785.2781400000001
49575,-1004.4283,785.2781400000001
49576,-1004.4283,785.2781400000001
49577,-1004.4326,785.28143
49578,-1005.0743,785.783
49579,-1016.8227,794.9684
49580,-983.976,769.3183999999999
49581,-879.6351,687.779
49582,-738.0457,577.1077
49583,-771.7777,603.45917
49584,-743.3038999999999,581.18915
49585,-711.20526,556.09357
49586,-681.3077,532.7242
49587,-659.008,515.2951
49588,-658.9117999999999,515.2199
49589,-658.911,515.2193
49590,-658.911,515.2193
49591,-658.911,515.2193
49592,-658.911,515.2193
49593,-658.911,515.2193
49594,-658.9111,515.2193
49595,-658.9111,515.2193
49596,-658.911,515.2193
49597,-658.9112,515.2194
49598,-658.911,515.2193
49599,-658.9111,515.2193
49600,-658.911,515.2193
49601,-658.911,515.2193
49602,-658.911,515.2193
49603,-658.89606,515.2076
49604,-627.1868,490.36942
49605,-572.7067,447.74456999999995
49606,-503.11084,393.33282
49607,-432.2321,337.94522
49608,-379.35327,296.6353
49609,-393.33484,307.5587
49610,-414.00842,323.70786
49611,-446.15668,348.81937
49612,-561.1253,438.62192
49613,-724.0448000000001,565.8676
49614,-835.8214,653.1773699999999
49615,-823.997,643.93274
49616,-822.5557000000001,642.8132
49617,-865.9439,676.7541
49618,-1037.3694,810.8423
49619,-1143.6891,894.03253
49620,-1194.6046,933.88007
49621,-1205.4148,942.3608
49622,-1214.7855,949.71967
49623,-1230.6548,962.1786499999998
49624,-1251.8281,978.79926
49625,-1276.0166,997.78186
49626,-1285.7482,1005.44916
49627,-1297.5671,1014.72235
49628,-1303.7405,1019.5591
49629,-1306.9786,1022.0935
49630,-1306.997,1022.1077
49631,-1306.997,1022.1077
49632,-1306.997,1022.1077
49633,-1306.997,1022.1077
49634,-1306.997,1022.1077
49635,-1306.997,1022.1077
49636,-1306.997,1022.1077
49637,-1306.997,1022.1077
49638,-1306.997,1022.1077
49639,-1306.997,1022.1077
49640,-1306.997,1022.1077
49641,-1306.997,1022.1077
49642,-1306.997,1022.1077
49643,-1306.997,1022.1077
49644,-1309.4148999999998,1023.9923999999999
49645,-1311.4668000000001,1025.5864
49646,-1312.06,1026.0343
49647,-1311.0096,1025.1974
49648,-1308.7229,1023.39764
49649,-1308.7153,1023.3918
49650,-1308.7153,1023.3918
49651,-1308.7153,1023.3918
49652,-1308.7153,1023.3918
49653,-1308.7153,1023.3918
49654,-1308.7153,1023.3918
49655,-1308.7153,1023.3918
49656,-1308.7153,1023.3918
49657,-1308.7153,1023.3918
49658,-1308.7153,1023.3918
49659,-1308.7158,1023.3922
49660,-1308.9365,1023.5652500000001
49661,-1310.3109,1024.6434
49662,-1312.0261,1025.9897
49663,-1313.7761,1027.3635
49664,-1316.4243,1029.4409
49665,-1319.6682,1031.9839
49666,-1321.1726,1033.1635
49667,-1321.3242,1033.2823
49668,-1321.3249999999998,1033.283
49669,-1321.3252,1033.283
49670,-1321.3252,1033.283
49671,-1321.3252,1033.283
49672,-1321.3252,1033.283
49673,-1321.3252,1033.283
49674,-1321.3252,1033.283
49675,-1321.3252,1033.283
49676,-1321.3252,1033.283
49677,-1321.3252,1033.283
49678,-1321.3252,1033.283
49679,-1321.3252,1033.283
49680,-1321.3252,1033.283
49681,-1321.3253,1033.2831
49682,-1322.2174999999997,1033.9827
49683,-1323.8132,1035.2338
49684,-1325.3215,1036.417
49685,-1326.8605,1037.6237
49686,-1327.0957,1037.808
49687,-1327.0976999999998,1037.8096
49688,-1327.0976999999998,1037.8096
49689,-1327.0976999999998,1037.8096
49690,-1327.0976999999998,1037.8096
49691,-1327.0976999999998,1037.8096
49692,-1327.0962,1037.8083
49693,-1327.0369,1037.7653
49694,-1323.7941,1035.2673
49695,-1315.5461,1028.8717
49696,-1301.8931,1018.23895
49697,-1301.4995,1017.9436
49698,-1300.3754,1017.07684
49699,-1308.5331999999999,1023.45624
49700,-1316.6707999999999,1029.8184
49701,-1317.0854,1030.1426
49702,-1317.0854,1030.1426
49703,-1317.0854,1030.1426
49704,-1317.0854,1030.1426
49705,-1317.0854,1030.1426
49706,-1317.0854,1030.1426
49707,-1317.0854,1030.1426
49708,-1317.0854,1030.1426
49709,-1317.0854,1030.1426
49710,-1317.0854,1030.1426
49711,-1317.0854,1030.1426
49712,-1317.0854,1030.1426
49713,-1317.0854,1030.1426
49714,-1317.0854,1030.1426
49715,-1317.0854,1030.1426
49716,-1317.0854,1030.1426
49717,-1317.0854,1030.1426
49718,-1317.0854,1030.1426
49719,-1317.0854,1030.1426
49720,-1317.0854,1030.1426
49721,-1317.0854,1030.1426
49722,-1317.0747000000001,1030.1343
49723,-1315.7097,1029.0684
49724,-1313.9792,1027.7179
49725,-1310.8881999999999,1025.3055
49726,-1301.2865,1017.81006
49727,-1284.881,1005.0017
49728,-1289.1686,1008.34485
49729,-1309.2128,1023.9854
49730,-1325.6117999999997,1036.7905
49731,-1330.2562,1040.4133
49732,-1326.2356,1037.2666
49733,-1321.0782,1033.2261
49734,-1303.511,1019.46893
49735,-1244.5259,973.32
49736,-1150.4658,901.60345
49737,-1208.1007,962.9722000000002
49738,-1211.9438,965.7908299999999
49739,-1218.5852,965.5827999999999
49740,-1223.8689,963.9317
49741,-1222.8563,958.90094
49742,-1214.9899,950.7538
49743,-1212.4556,948.2337
49744,-1212.3842,948.1774
49745,-1212.3794,948.17365
49746,-1212.379,948.1734
49747,-1212.379,948.1734
49748,-1212.379,948.1734
49749,-1212.379,948.1734
49750,-1212.379,948.1734
49751,-1212.379,948.1734
49752,-1212.379,948.1734
49753,-1212.379,948.1734
49754,-1212.379,948.1734
49755,-1212.379,948.1734
49756,-1212.379,948.1734
49757,-1212.379,948.1734
49758,-1224.5409,957.6689999999999
49759,-1239.6147,969.4434
49760,-1271.6617,994.52106
49761,-1304.6746000000003,1020.3526999999999
49762,-1332.6484,1042.2368
49763,-1343.2191,1050.5105
49764,-1352.2227,1057.553
49765,-1352.9874,1058.151
49766,-1352.9874,1058.151
49767,-1352.9874,1058.151
49768,-1352.9874,1058.151
49769,-1352.9874,1058.151
49770,-1352.9874,1058.151
49771,-1352.9874,1058.151
49772,-1352.9874,1058.151
49773,-1352.9874,1058.151
49774,-1352.9874,1058.151
49775,-1352.9874,1058.151
49776,-1352.9874,1058.151
49777,-1352.9874,1058.151
49778,-1352.9874,1058.151
49779,-1352.9874,1058.151
49780,-1352.9874999999997,1058.151
49781,-1352.9882,1058.1517
49782,-1353.0717,1058.2167
49783,-1353.6218,1058.6464
49784,-1354.1748000000002,1059.078
49785,-1357.0418999999997,1061.3201
49786,-1362.4847,1065.5803
49787,-1366.7539,1068.9221
49788,-1370.4318,1071.8013
49789,-1367.7361999999998,1069.6998
49790,-1358.5299,1062.5085
49791,-1344.6053000000002,1051.6244
49792,-1340.0387,1048.0497
49793,-1331.5485,1041.4111
49794,-1322.8649999999998,1034.6249
49795,-1311.5775000000003,1025.8055
49796,-1312.1508,1026.2535
49797,-1311.2448999999997,1025.5454
49798,-1299.4429,1016.3191
49799,-1262.9895,987.82654
49800,-1188.3439,930.7867
49801,-1189.4554,932.99603
49802,-1178.7156,927.9805
49803,-1164.0159,921.2154
49804,-1138.8687,907.76434
49805,-1061.7395,856.50214
49806,-992.9033,806.1507
49807,-992.6051,805.9201
49808,-1010.27386,817.8155000000002
49809,-1026.6754,828.693
49810,-1047.8828,843.5934399999999
49811,-1070.3967,859.85284
49812,-1080.0757,866.63885
49813,-1080.142,866.6877999999999
49814,-1080.1145,866.6951
49815,-1077.1886,866.1901
49816,-1107.8469,893.5986
49817,-1175.165,948.3652
49818,-1231.4575,987.5165400000001
49819,-1251.6667,1003.51996
49820,-1253.7231,1009.37195
49821,-1254.8716,1011.79584
49822,-1262.8593,1013.13214
49823,-1247.9556,1006.6204
49824,-1247.47,1006.0396000000001
49825,-1258.8778,1007.94586
49826,-1265.4716,1007.5406
49827,-1273.0076,1007.24335
49828,-1281.3984,1007.80084
49829,-1275.9102,1000.6991
49830,-1252.909,984.65497
49831,-1254.7614,986.645
49832,-1258.634,990.8877
49833,-1266.4973,998.1019000000001
49834,-1279.6853,1008.31305
49835,-1292.834,1017.6036
49836,-1294.4783000000002,1021.1514
49837,-1284.3066,1018.5947999999999
49838,-1267.4929,1013.01044
49839,-1244.3289,1004.8906999999999
49840,-1216.2094,993.4602
49841,-1206.4586,988.91815
49842,-1196.7448,984.4371
49843,-1173.8088,974.1431
49844,-1122.6567,948.1013
49845,-1092.1285,928.7885
49846,-1067.9419,903.22626
49847,-1019.6968400000001,849.4912
49848,-931.4883399999999,753.35895
49849,-732.4987999999998,574.2298
49850,-486.47906,380.8883400000001
49851,-354.74582,277.8447
49852,-285.2296,223.46745
49853,-265.75165,208.2369
49854,-226.12402,177.24036
49855,-187.87174999999996,147.3192
49856,-150.14061,117.80882
49857,-118.53673,93.09123
49858,-109.21645999999998,85.80223000000001
49859,-103.26205,81.145195
49860,-125.83964,98.79412
49861,-142.72478,111.996155
49862,-159.42014,125.0524
49863,-175.80405,137.86603
49864,-190.96687,149.72542
49865,-194.38596,152.39934
49866,-200.12091,156.88422
49867,-196.76537,154.26448
49868,-153.04123,120.08873
49869,-147.88809,116.06575
49870,-180.03119,141.23424
49871,-324.23663,254.01183
49872,-498.5174,390.25793
49873,-678.84186,531.181
49874,-816.1867,638.4847
49875,-907.6651000000002,709.95026
49876,-828.16693,647.7898600000001
49877,-838.8498500000001,656.04224
49878,-815.185,637.4389
49879,-768.29095,600.9318
49880,-815.5312000000001,637.8643
49881,-1030.0753,805.5745
49882,-1113.884,871.08136
49883,-1217.9448,952.4445000000001
49884,-1292.3696,1010.6489999999999
49885,-1284.8651999999997,1004.7652600000001
49886,-1310.8691,1025.0869
49887,-1340.8247000000001,1048.511
49888,-1359.8572,1063.3827
49889,-1347.6252,1053.7657
49890,-1345.796,1052.3308
49891,-1338.5802,1046.6714
49892,-1340.9026,1048.4907
49893,-1376.3254000000002,1076.3036
49894,-1394.8013,1090.8135
49895,-1402.0375,1096.4982
49896,-1403.6426000000001,1097.7583
49897,-1403.5892,1097.7155
49898,-1406.2993000000001,1099.8435
49899,-1409.8401,1102.623
49900,-1410.992,1103.5273
49901,-1411.4893000000002,1103.9174
49902,-1411.4813,1103.9111
49903,-1411.4413,1103.8796
49904,-1411.4662,1103.8993
49905,-1411.5591999999997,1103.9724
49906,-1411.5625,1103.9751
49907,-1411.4397,1103.8789
49908,-1411.4391,1103.8784
49909,-1411.4135,1103.8584
49910,-1411.3652,1103.8206
49911,-1411.1705000000002,1103.6681
49912,-1411.0725,1103.5917
49913,-1410.8591,1103.425
49914,-1410.6383,1103.2522
49915,-1410.5543,1103.1868
49916,-1410.9827999999998,1103.5217
49917,-1410.8206999999998,1103.3943
49918,-1410.7506,1103.3392
49919,-1410.6293,1103.2439
49920,-1410.4753,1103.1233
49921,-1409.9209999999998,1102.6884
49922,-1409.5763,1102.4177
49923,-1408.5925,1101.6443
49924,-1406.8678,1100.2886
49925,-1404.5301999999997,1098.4512
49926,-1405.2323,1099.0044
49927,-1403.0713,1097.3057
49928,-1403.0024,1097.2513
49929,-1402.4766,1096.8383
49930,-1401.9009,1096.3857
49931,-1402.5707,1096.9115
49932,-1401.2213,1095.8499
49933,-1402.9829,1097.2347
49934,-1405.4796,1099.1973
49935,-1409.0277,1101.9861
49936,-1409.9122,1102.6821
49937,-1410.1818,1102.894
49938,-1410.162,1102.8788
49939,-1410.1348000000003,1102.8575
49940,-1410.3136999999997,1102.9978
49941,-1410.3559999999998,1103.0319
49942,-1410.3906000000002,1103.0586
49943,-1410.3599,1103.035
49944,-1410.2664,1102.9624
49945,-1410.1869,1102.9006
49946,-1410.0654,1102.8063
49947,-1409.9101999999998,1102.6855
49948,-1409.8103,1102.6077
49949,-1409.5994,1102.4434
49950,-1409.5343,1102.3921
49951,-1409.7766,1102.5808
49952,-1409.9966,1102.7522
49953,-1409.9218999999998,1102.6906
49954,-1408.216,1101.3514
49955,-1402.0571,1096.5156
49956,-1384.7799,1082.9506
49957,-1381.2291,1080.1611
49958,-1370.7963,1071.9614
49959,-1357.9629,1061.8752
49960,-1349.8354,1055.4889
49961,-1347.4866,1053.6434
49962,-1344.9742,1051.6699
49963,-1341.4648,1048.9143
49964,-1340.9218,1048.4899
49965,-1335.8647,1044.5266
49966,-1333.885,1042.9734
49967,-1335.2015000000001,1044.0072
49968,-1349.9258,1055.5577
49969,-1355.026,1059.5579
49970,-1362.0026000000003,1065.0339
49971,-1364.4429,1066.9508
49972,-1380.9608,1079.9314
49973,-1399.5791,1094.5652
49974,-1405.31,1099.0665
49975,-1406.7363,1100.1858
49976,-1408.5123,1101.5801
49977,-1410.1344,1102.8545
49978,-1411.2148,1103.7024
49979,-1411.5634,1103.9756
49980,-1411.6721000000002,1104.0608
49981,-1412.0017000000003,1104.3187
49982,-1412.154,1104.4379
49983,-1412.1515,1104.4358
49984,-1412.2876999999999,1104.5424
49985,-1412.3975999999998,1104.6284
49986,-1412.4790000000003,1104.692
49987,-1412.3856,1104.619
49988,-1412.3027,1104.554
49989,-1412.1389,1104.4257
49990,-1411.9031,1104.2407
49991,-1411.4686000000002,1103.8999
49992,-1409.8486,1102.6294
49993,-1405.4751,1099.197
49994,-1397.3448000000003,1092.8156
49995,-1397.9275000000002,1093.273
49996,-1396.082,1091.8248
49997,-1393.9442,1090.148
49998,-1396.6311999999998,1092.2568
49999,-1398.9413,1094.073
50000,-1402.0449000000003,1096.5099
50001,-1404.7993999999999,1098.6729
50002,-1405.5688,1099.2778
50003,-1402.3015,1096.7174
50004,-1402.8981,1097.1854
50005,-1401.2862999999998,1095.9243
50006,-1399.8696,1094.8198
50007,-1398.0404,1093.3917
50008,-1399.6063,1094.62
50009,-1396.2891,1092.0339
50010,-1394.9767,1091.0145
50011,-1394.7644,1090.8496
50012,-1395.6978,1091.5776
50013,-1386.2617,1084.1782
50014,-1384.7677,1083.0052
50015,-1383.9868,1082.3927
50016,-1383.6907999999999,1082.1638
50017,-1383.0427,1081.6582
50018,-1382.4880000000003,1081.2227
50019,-1376.2457999999997,1076.3215
50020,-1367.1848,1069.212
50021,-1357.9583,1062.0061
50022,-1361.3042,1064.6311
50023,-1364.9619000000002,1067.4968
50024,-1369.792,1071.2786
50025,-1372.6757,1073.5254
50026,-1373.783,1074.3734
50027,-1372.3035,1073.2003
50028,-1371.8649,1072.8518
50029,-1371.4247,1072.5082
50030,-1369.9506,1071.3506
50031,-1368.6020000000003,1070.2909
50032,-1367.2458000000001,1069.2255
50033,-1365.0757,1067.5236
50034,-1364.2428999999997,1066.8711
50035,-1363.0768,1065.9584
50036,-1361.4647,1064.6973
50037,-1360.5476,1063.9862
50038,-1361.82,1064.9972
50039,-1361.9025,1065.063
50040,-1361.9025,1065.063
50041,-1364.2779999999998,1066.9266
50042,-1366.0793,1068.3414
50043,-1367.7651,1069.6642
50044,-1369.311,1070.8734
50045,-1370.3025,1071.6443
50046,-1370.3024,1071.6443
50047,-1370.3024,1071.6443
50048,-1370.3024,1071.6443
50049,-1370.3042,1071.6458
50050,-1371.3229,1072.4492
50051,-1373.154,1073.8882
50052,-1375.077,1075.3989
50053,-1377.2416,1077.0969
50054,-1379.5483,1078.9062
50055,-1379.7023,1079.0288
50056,-1380.3469,1079.54
50057,-1381.8511,1080.7245
50058,-1383.0902,1081.7034
50059,-1382.5815,1081.3174
50060,-1373.4739,1074.2084
50061,-1360.8580000000002,1064.3579
50062,-1344.5571,1051.6267
50063,-1338.7435,1047.0779
50064,-1330.8785,1040.9297
50065,-1325.2055999999998,1036.498
50066,-1325.1829,1036.4805
50067,-1325.1855,1036.4825
50068,-1325.2214,1036.5105
50069,-1325.3872,1036.6399
50070,-1325.5618,1036.7762
50071,-1325.4009999999998,1036.6509
50072,-1327.9733,1038.6631
50073,-1329.594,1039.9316
50074,-1331.7464999999997,1041.6168
50075,-1334.8456,1044.041
50076,-1338.0351999999998,1046.5342
50077,-1338.0351999999998,1046.5342
50078,-1338.0349,1046.5339
50079,-1338.0342,1046.5334
50080,-1338.0432999999998,1046.5405
50081,-1341.4573999999998,1049.2122
50082,-1344.0286,1051.2239
50083,-1347.0393,1053.5779
50084,-1350.437,1056.2332
50085,-1353.8518,1058.9009
50086,-1353.8582999999999,1058.9058
50087,-1353.4581,1058.5925
50088,-1351.7281,1057.238
50089,-1350.2562,1056.0868
50090,-1347.8374,1054.1964
50091,-1343.6967,1050.9594
50092,-1339.51,1047.6863
50093,-1339.5094999999997,1047.6859
50094,-1339.5094999999997,1047.6859
50095,-1339.5094999999997,1047.6859
50096,-1339.5094999999997,1047.6859
50097,-1339.5094999999997,1047.6859
50098,-1339.5094999999997,1047.6859
50099,-1339.5098000000003,1047.6862
50100,-1339.6185,1047.7719
50101,-1339.684,1047.8242
50102,-1339.6672,1047.8137
50103,-1339.4902,1047.6776
50104,-1338.8071,1047.1448
50105,-1338.7915,1047.1326
50106,-1334.905,1044.1038
50107,-1332.6321000000003,1042.3385
50108,-1326.8691,1037.8428
50109,-1314.4763,1028.1694
50110,-1289.4175999999998,1008.60504
50111,-1289.4139999999998,1008.6021
50112,-1289.198,1008.43317
50113,-1288.7340999999997,1008.0696
50114,-1288.5138000000002,1007.8963
50115,-1282.2750999999998,1003.0131
50116,-1274.8232,997.18414
50117,-1264.8356,989.3743
50118,-1254.9534,981.6497000000002
50119,-1262.924,987.8693
50120,-1289.0280000000002,1008.2541000000001
50121,-1299.8757,1016.71295
50122,-1294.2472,1012.29663
50123,-1284.8617,1004.9408600000002
50124,-1266.2653,990.3816
50125,-1257.1272,983.23065
50126,-1257.0488,983.1693
50127,-1257.0361,983.1593599999999
50128,-1257.0356,983.159
50129,-1257.0356,983.159
50130,-1257.0356,983.159
50131,-1257.0356,983.159
50132,-1257.0356,983.159
50133,-1257.0356,983.159
50134,-1257.0356,983.159
50135,-1257.0356,983.159
50136,-1257.0356,983.159
50137,-1257.0356,983.159
50138,-1257.0356,983.159
50139,-1257.0356,983.159
50140,-1257.0356,983.159
50141,-1257.0356,983.159
50142,-1257.0356,983.159
50143,-1257.0358,983.159
50144,-1257.0358,983.159
50145,-1257.0358,983.1591000000001
50146,-1257.0359,983.1591000000001
50147,-1257.0365,983.1596
50148,-1257.0376,983.1604600000001
50149,-1257.0419,983.1638
50150,-1257.053,983.1725
50151,-1257.0951,983.2052
50152,-1257.2028,983.2891
50153,-1257.581,983.5841
50154,-1260.6652,985.9887000000001
50155,-1266.6979,990.6901
50156,-1269.8322,993.13153
50157,-1278.6011,999.9584400000001
50158,-1277.3608,998.992
50159,-1274.4927,996.76227
50160,-1263.8458,988.4443
50161,-1251.4595,978.7658
50162,-1232.5961,964.0278
50163,-1216.8958,951.7473
50164,-1200.4912,938.9147
50165,-1198.2136,937.13324
50166,-1206.3057,943.4464
50167,-1216.1904,951.1523
50168,-1238.3578,968.4684400000001
50169,-1259.1976,984.74786
50170,-1275.5834,997.5434
50171,-1289.1493,1008.1387
50172,-1300.898,1017.3103000000001
50173,-1303.3875,1019.25287
50174,-1303.4669,1019.315
50175,-1303.467,1019.315
50176,-1303.467,1019.315
50177,-1303.467,1019.315
50178,-1303.467,1019.315
50179,-1303.467,1019.315
50180,-1303.4672,1019.3151
50181,-1303.4712,1019.31824
50182,-1303.5048000000002,1019.3444
50183,-1303.826,1019.5937000000001
50184,-1307.3914,1022.3722499999999
50185,-1309.9396,1024.3506
50186,-1311.7876,1025.8016
50187,-1317.921,1030.6151
50188,-1324.3425,1035.6576
