,ball_x,ball_y
53791,723.85895,304.3188
53792,787.3149,331.23517
53793,831.8913,350.16898
53794,839.56604,353.4171
53795,887.7917,373.8344
53796,929.47186,391.5121
53797,967.91876,407.8213
53798,1052.5205,443.70016
53799,1148.3501,484.45026
53800,1128.3784,476.0608
53801,1146.6141,484.34534
53802,1203.2546,520.0992
53803,1213.8835,512.6197
53804,1215.3955,512.9676
53805,1222.603,516.01337
53806,1215.3829,512.9373
53807,1200.5413,506.62543
53808,1174.9172,495.73474
53809,1129.2151,476.31506
53810,1093.8348,461.29248
53811,1039.0972,438.05646
53812,1039.4369,438.20016
53813,1046.1128,441.03427
53814,1063.3735,448.35565
53815,1088.8711,459.15796
53816,1132.4559,477.6137
53817,1196.8735,504.89133
53818,1260.75,531.95917
53819,1272.9125,537.1356
53820,1286.8285,543.0568
53821,1305.4626,550.9896
53822,1329.1737,561.10925
53823,1350.2584,570.14545
53824,1369.7222,578.4357
53825,1400.102,591.3806
53826,1442.414,609.4309
53827,1502.525,635.11273
53828,1571.8423,664.80304
53829,1620.406,685.6049
53830,1634.1259,691.47186
53831,1651.8895,699.073
53832,1680.1335,711.15186
53833,1713.0898,725.24384
53834,1731.9365,733.3448
53835,1747.7631,740.1398
53836,1748.6758,740.52655
53837,1741.1968,737.3015
53838,1728.5757,731.84247
53839,1724.5073,730.06024
53840,1729.2235,732.0852
53841,1735.4612,734.76697
53842,1742.9587,737.99225
53843,1750.1305,741.06757
53844,1745.6006,739.1025
53845,1738.0652,735.84863
53846,1718.5205,727.4072
53847,1685.5804,713.1446
53848,1629.8218,688.9856
53849,1605.8076,678.59686
53850,1588.0693,670.9384
53851,1570.7542,663.4851
53852,1571.074,663.6213
53853,1581.1179,667.91925
53854,1596.1011,674.34485
53855,1623.4109,686.0793
53856,1661.6543,702.61084
53857,1713.7241,725.2214
53858,1741.3779,737.2221
53859,1756.7822,743.88055
53860,1762.4158,746.30963
53861,1767.9622,748.6988
53862,1773.6587,751.1501
53863,1774.14,751.35693
53864,1775.1855,751.8062
53865,1776.5902,752.41003
53866,1779.9891,753.8708
53867,1785.1797,756.10223
53868,1789.1619,757.8149
53869,1793.4698,759.6674
53870,1796.3284,760.8969
53871,1797.2329,761.28595
53872,1796.9585,761.1679
53873,1796.7799,761.0913
53874,1796.4493,760.9495
53875,1796.732,761.0711
53876,1796.927,761.155
53877,1797.0253,761.19745
53878,1797.0914,761.2258
53879,1797.0906,761.2255
53880,1797.092,761.22614
53881,1797.5507,761.42316
53882,1797.755,761.5109
53883,1799.0728,762.07684
53884,1800.1238,762.5284
53885,1801.0482,762.92535
53886,1802.019,763.3424
53887,1803.2517,763.87213
53888,1803.265,763.87836
53889,1803.6772,764.05536
53890,1804.073,764.2242
53891,1804.7432,764.5113
53892,1805.01,764.6254
53893,1805.2073,764.7112
53894,1805.4197,764.8033
53895,1805.4448,764.8146
53896,1805.3472,764.7732
53897,1805.3525,764.7757
53898,1805.4264,764.8079
53899,1805.4264,764.8079
53900,1805.427,764.80817
53901,1805.4766,764.8294
53902,1805.521,764.8483
53903,1805.5698,764.8693
53904,1805.6688,764.9117
53905,1805.9249,765.0213
53906,1806.1199,765.1048
53907,1805.903,765.01227
53908,1805.6897,764.9211
53909,1805.428,764.80804
53910,1804.6239,764.46265
53911,1800.9935,762.905
53912,1800.6863,762.7724
53913,1800.1427,762.53815
53914,1800.1415,762.53754
53915,1799.619,762.3118
53916,1799.0908,762.08405
53917,1798.3811,761.7785
53918,1797.3204,761.3223
53919,1795.3699,760.4836
53920,1794.2737,760.0125
53921,1792.2308,759.13434
53922,1789.7697,758.0762
53923,1786.5433,756.6894
53924,1781.7612,754.6347
53925,1783.293,755.29144
53926,1785.3545,756.17706
53927,1787.9934,757.31085
53928,1791.1271,758.6612
53929,1793.7742,759.805
53930,1795.3755,760.4961
53931,1794.2114,760.0018
53932,1788.1733,757.4222
53933,1786.8298,756.8576
53934,1787.5732,757.1893
53935,1796.4646,761.0073
53936,1792.3276,759.2489
53937,1735.638,735.1837
53938,1723.2096,729.7126
53939,1706.1813,722.4406
53940,1719.7511,728.3702
53941,1637.9558,699.7064
53942,1449.9128,684.2428
53943,1330.7433,647.5516
53944,1140.9198,535.502
53945,1062.5391,529.379
53946,899.8386,519.9486
53947,697.56616,425.22607
53948,671.4084,397.1053
53949,620.9446,354.48526
53950,449.5155,215.39851
53951,402.6482,168.15828
53952,205.83383,84.64503
53953,49.025227,18.805038
53954,5.383456,1.1862248
53955,8.112489,2.1282434
53956,15.857844,5.1121306
53957,8.014213,2.1150017
53958,3.345569,0.60858846
53959,1.525021,0.18731956
53960,3.044668,0.5381549
53961,3.0447028,0.53816324
53962,3.0447028,0.53816324
53963,3.0430725,0.53778267
53964,1.2958502,0.14431441
53965,1.041371,0.10673516
53966,0.953907,0.0973599
53967,0.90631986,0.09225904
53968,0.8420639,0.085371435
53969,1.2758468,0.18942837
53970,15.844361,6.208278
53971,45.48062,18.973694
53972,68.386154,28.679138
53973,89.10092,37.457214
53974,111.48535,46.961647
53975,136.25427,57.448326
53976,168.82823,71.24477
53977,177.18993,74.80847
53978,98.07096,41.345833
53979,0.31391796,0.028759481
53980,0.31391796,0.028759481
53981,0.31391796,0.028759481
53982,0.31391796,0.028759481
53983,0.31391796,0.028759481
53984,0.31391796,0.028759481
53985,0.31391796,0.028759481
53986,0.31391796,0.028759481
53987,0.31391796,0.028759481
53988,0.31391796,0.028759481
53989,0.31391796,0.028759481
53990,0.29414162,0.041811608
53991,0.104040205,0.17545702
53992,-0.009842366,0.25150308
53993,0.14576843,0.14453557
53994,0.14700052,0.14149918
53995,0.021249682,0.22559199
53996,-0.43960682,0.53121805
53997,0.247632,0.07250733
53998,0.31391796,0.028759481
53999,0.31391796,0.028759481
54000,0.31391796,0.028759481
54001,0.15825424,0.13292542
54002,0.037368715,0.21951334
54003,0.039144486,0.21825017
54004,0.2448388,0.07435079
54005,0.21970531,0.09093856
54006,0.22325218,0.08859768
54007,0.22241396,0.08915089
54008,0.22439757,0.08784173
54009,0.291239,0.04372729
54010,0.27295992,0.055791233
54011,0.19131386,0.10967653
54012,0.14917292,0.13988136
54013,1.8723086,0.9866166
54014,2.3198721,1.0540999
54015,2.5022511,1.0874646
54016,4.0526853,4.5429883
54017,3.436563,3.9456484
54018,3.2804775,4.058091
54019,3.2132702,4.0544944
54020,3.1841614,4.060928
54021,0.94931126,5.140145
54022,1.7380183,8.242341
54023,0.81955314,8.227725
54024,-2.680582,5.3450294
54025,-2.8939078,3.7655282
54026,-2.8967507,3.7368803
54027,-1.7549084,1.5884635
54028,-2.2947705,2.0081565
54029,-2.2817078,1.9975569
54030,-2.315331,2.0236444
54031,-0.8955308,0.9249389
54032,-1.8686835,1.6813003
54033,-1.3437725,1.2704283
54034,-3.6190183,3.0499647
54035,-6.2541523,5.0986876
54036,-11.610406,9.290574
54037,-13.278701,10.609525
54038,-13.630939,10.895025
54039,-18.070824,14.374341
54040,-20.533073,16.30427
54041,-21.606195,17.145119
54042,-22.12123,17.5483
54043,-22.653265,17.964584
54044,-24.176863,19.157364
54045,-24.684732,19.555794
54046,-24.898977,19.723574
54047,-24.966166,19.776178
54048,-24.961166,19.772274
54049,-21.975153,17.437237
54050,-19.486256,15.490514
54051,-18.452585,14.681972
54052,-17.96971,14.304381
54053,-17.72175,14.110543
54054,-17.695429,14.08997
54055,-17.695421,14.089963
54056,-17.69542,14.089961
54057,-17.695414,14.089958
54058,-17.681774,14.079732
54059,-17.571926,13.997085
54060,-16.575123,13.221339
54061,-15.893395,12.689219
54062,-15.483653,12.369107
54063,-15.258248,12.192933
54064,-15.256543,12.191598
54065,-22.21678,17.619194
54066,-25.854944,20.46137
54067,-29.394186,23.22513
54068,-31.606838,24.953884
54069,-33.094578,26.116596
54070,-33.38591,26.344244
54071,-26.790838,21.191374
54072,-23.405203,18.543522
54073,-21.412046,16.985157
54074,-20.284073,16.103378
54075,-19.649778,15.607659
54076,-19.649595,15.607514
54077,-19.64963,15.607542
54078,-19.541227,15.522658
54079,-19.00553,15.103566
54080,-21.767626,17.268967
54081,-23.685747,18.773565
54082,-24.854074,19.689491
54083,-26.398104,20.904015
54084,-27.98739,22.148611
54085,-28.434912,22.49936
54086,-28.663351,22.678236
54087,-28.792334,22.779171
54088,-28.854174,22.827467
54089,-55.434265,43.599903
54090,-62.582947,49.201687
54091,-67.29848,52.89354
54092,-70.25654,55.209248
54093,-59.923943,47.143658
54094,-38.870358,30.685009
54095,-34.232437,27.059845
54096,-35.440548,28.00594
54097,-36.689922,28.983938
54098,-36.689915,28.98393
54099,-36.689915,28.98393
54100,-36.689915,28.98393
54101,-36.689896,28.983917
54102,-36.74506,29.027044
54103,-45.93727,36.21551
54104,-55.66964,43.82442
54105,-97.91107,76.827225
54106,-153.3635,120.14336
54107,-233.00618,182.35426
54108,-235.24124,184.10152
54109,-210.97267,165.12349
54110,-193.77538,151.68037
54111,-188.33458,147.44402
54112,-186.3676,145.91724
54113,-221.72005,173.54404
54114,-377.15964,294.97668
54115,-633.6642,495.35645
54116,-766.95233,599.50385
54117,-820.48834,641.34076
54118,-867.3429,677.9577
54119,-940.1217,734.87933
54120,-976.12897,763.0616
54121,-1020.15753,797.511
54122,-1066.1359,833.47656
54123,-1102.9194,862.2459
54124,-1102.407,861.8443
54125,-1100.8217,860.603
54126,-1099.501,859.5693
54127,-1099.3871,859.4802
54128,-1099.4471,859.52747
54129,-1099.6572,859.692
54130,-1102.1658,861.6572
54131,-1103.355,862.5882
54132,-1104.3186,863.3421
54133,-1104.9539,863.83844
54134,-1104.1757,863.2282
54135,-1099.5898,859.63873
54136,-1098.7683,858.9958
54137,-1098.7078,858.94836
54138,-1098.6938,858.93744
54139,-1098.6918,858.93585
54140,-1098.6871,858.9321
54141,-1098.6866,858.9318
54142,-1077.8286,842.58636
54143,-1051.093,821.6458
54144,-1012.52435,791.4611
54145,-959.1075,749.68494
54146,-890.72577,696.2464
54147,-874.1242,683.2854
54148,-846.81934,661.9583
54149,-789.7474,617.384
54150,-715.05695,559.03394
54151,-653.1841,510.6885
54152,-570.30365,445.93164
54153,-475.6893,372.00134
54154,-455.59656,356.29602
54155,-435.78094,340.80923
54156,-417.7038,326.68317
54157,-417.2859,326.3568
54158,-404.2879,316.21106
54159,-270.1121,211.43575
54160,-133.38779,104.603
54161,-55.112885,43.401447
54162,-35.121346,27.76508
54163,-30.860018,24.43134
54164,-38.559883,30.449427
54165,-42.95762,33.88854
54166,-46.091473,36.33896
54167,-48.445396,38.179375
54168,-50.52384,39.804264
54169,-50.525673,39.805695
54170,-50.525673,39.8057
54171,-50.52563,39.805664
54172,-50.525414,39.805492
54173,-50.525215,39.805336
54174,-50.517212,39.79907
54175,-50.517937,39.799637
54176,-50.50982,39.793278
54177,-49.94632,39.352
54178,-49.968807,39.369637
54179,-49.26757,38.82057
54180,-58.562138,46.095608
54181,-62.76278,49.380684
54182,-63.794563,50.18335
54183,-65.92928,51.850964
54184,-66.054214,51.946095
54185,-67.531586,53.10371
54186,-66.86591,52.579006
54187,-75.95544,59.69425
54188,-81.692375,64.18363
54189,-88.3623,69.40282
54190,-91.91659,72.18408
54191,-97.335556,76.42335
54192,-98.244095,77.13414
54193,-103.247314,81.04547
54194,-106.8915,83.8951
54195,-110.2675,86.534805
54196,-112.956215,88.63705
54197,-112.99344,88.66615
54198,-112.99346,88.66616
54199,-112.99346,88.66616
54200,-112.99346,88.66616
54201,-112.99346,88.66616
54202,-112.99346,88.66616
54203,-112.99346,88.66616
54204,-112.99346,88.66616
54205,-112.99346,88.66616
54206,-112.99346,88.66616
54207,-112.99346,88.66616
54208,-112.99346,88.66616
54209,-112.99346,88.66616
54210,-112.992355,88.6653
54211,-102.77556,80.66351
54212,-91.16533,71.57395
54213,-81.860146,64.29217
54214,-74.570366,58.588825
54215,-68.25284,53.646523
54216,-63.758347,50.127804
54217,-61.8638,48.64401
54218,-60.693447,47.727573
54219,-60.7415,47.763927
54220,-58.910164,46.331486
54221,-61.74103,48.54399
54222,-61.98475,48.734257
54223,-62.135277,48.85159
54224,-61.88739,48.65773
54225,-62.566475,49.18858
54226,-62.318985,48.995197
54227,-62.260017,48.9491
54228,-62.484894,49.124855
54229,-62.15571,48.867596
54230,-61.548668,48.393154
54231,-62.201374,48.90335
54232,-62.315277,48.99239
54233,-60.365402,47.46833
54234,-61.17358,48.100136
54235,-61.319565,48.21442
54236,-55.40616,43.59127
54237,-39.299606,30.996304
54238,-31.958536,25.255497
54239,-27.556986,21.814884
54240,-24.500994,19.426687
54241,-23.90874,18.963911
54242,-23.809433,18.886343
54243,-20.974949,16.671963
54244,-17.757292,14.158141
54245,-16.918032,13.503081
54246,-15.909825,12.7148485
54247,-18.133875,14.456567
54248,-16.847094,13.449054
54249,-18.130999,14.453967
54250,-19.86786,15.813493
54251,-20.675102,16.444979
54252,-21.033087,16.724934
54253,-21.315723,16.945843
54254,-21.526789,17.110813
54255,-21.53078,17.113937
54256,-21.542892,17.123417
54257,-20.343006,16.186304
54258,-19.926994,15.861492
54259,-19.704998,15.688142
54260,-19.618273,15.62041
54261,-19.618275,15.620411
54262,-19.618277,15.620414
54263,-19.618277,15.620414
54264,-19.618216,15.620366
54265,-13.724706,11.017395
54266,-12.006808,9.676461
54267,-11.205299,9.050729
54268,-10.409036,8.4246
54269,-9.5275345,7.7331862
54270,-9.085043,7.386565
54271,-9.115394,7.4103637
54272,-11.397502,9.197452
54273,-12.757464,10.261878
54274,-13.455813,10.80828
54275,-13.815585,11.089672
54276,-14.012671,11.243765
54277,-14.012778,11.243849
54278,-14.012807,11.243871
54279,-14.012807,11.243871
54280,-14.012807,11.243871
54281,-14.012807,11.243871
54282,-14.012807,11.243871
54283,-14.012807,11.243871
54284,-14.012807,11.243871
54285,-14.012807,11.243871
54286,-14.012807,11.243871
54287,-14.012807,11.243871
54288,-14.012807,11.243871
54289,-14.012807,11.243871
54290,-14.012809,11.243871
54291,-14.012874,11.243921
54292,-14.026069,11.254205
54293,-14.350917,11.507335
54294,-14.527862,11.645522
54295,-14.62428,11.720889
54296,-14.678067,11.762937
54297,-14.678076,11.762946
54298,-14.165711,11.362551
54299,-13.79392,11.071894
54300,-13.106488,10.535179
54301,-10.3918,8.415654
54302,-10.122922,8.205678
54303,-10.086183,8.176925
54304,-9.927623,8.052676
54305,-8.454145,6.897871
54306,-7.557899,6.196129
54307,-7.097702,5.8360534
54308,-6.8638306,5.653156
54309,-6.7529993,5.566503
54310,-6.743582,5.5591397
54311,-6.7427583,5.5584955
54312,-6.742731,5.5584745
54313,-6.7427263,5.558471
54314,-6.7427254,5.5584702
54315,-6.7427254,5.5584702
54316,-6.7427254,5.5584702
54317,-6.7427254,5.5584702
54318,-6.7427254,5.5584702
54319,-6.742733,5.558476
54320,-6.7538023,5.5671344
54321,-7.345976,6.03027
54322,-13.629833,10.9425335
54323,-18.123316,14.455049
54324,-19.49855,15.53053
54325,-19.498972,15.530856
54326,-19.49897,15.530856
54327,-19.49897,15.530856
54328,-19.498817,15.530738
54329,-19.056215,15.185151
54330,-16.516874,13.201785
54331,-15.155561,12.138146
54332,-14.491915,11.61963
54333,-15.3167,12.263875
54334,-15.952825,12.760974
54335,-16.371544,13.088208
54336,-16.575754,13.247806
54337,-16.579092,13.250412
54338,-16.57909,13.250412
54339,-16.57909,13.250412
54340,-16.57909,13.250412
54341,-16.57909,13.250412
54342,-16.57909,13.250412
54343,-16.57909,13.250412
54344,-16.57909,13.250412
54345,-16.556684,13.232869
54346,-16.313929,13.042737
54347,-21.412642,17.02929
54348,-25.82332,20.480492
54349,-28.2768,22.400871
54350,-29.682047,23.50058
54351,-30.58097,24.203941
54352,-30.713617,24.307903
54353,-30.719069,24.312174
54354,-30.719145,24.312233
54355,-30.720423,24.313236
54356,-30.935598,24.481861
54357,-32.231453,25.497364
54358,-32.171577,25.450333
54359,-27.071537,21.452553
54360,-23.24879,18.456184
54361,-21.07096,16.749699
54362,-19.913635,15.843154
54363,-23.092264,18.323019
54364,-27.894434,22.07282
54365,-36.197723,28.554577
54366,-24.137169,19.097214
54367,-18.919985,15.007382
54368,-15.905372,12.647237
54369,-14.150619,11.274328
54370,-13.164998,10.50373
54371,-13.164678,10.50348
54372,-13.16429,10.503187
54373,-13.146873,10.490012
54374,-12.942998,10.335658
54375,-12.902194,10.304921
54376,-11.577474,9.295387
54377,-9.836347,7.9409647
54378,-9.132014,7.3932333
54379,-8.769744,7.111046
54380,-8.557339,6.945619
54381,-8.401998,6.8253746
54382,-7.5484505,6.164641
54383,-6.0858173,5.0324473
54384,-6.1566296,5.0873556
54385,-6.8488665,5.626411
54386,-7.82804,6.3905387
54387,-8.2563715,6.723727
54388,-8.151914,6.6404567
54389,-7.998864,6.5197253
54390,-3.3552868,4.8568587
54391,7.218183,7.1928124
54392,12.316647,8.929521
54393,16.898302,8.399291
54394,18.703352,8.478843
54395,19.64733,8.73163
54396,10.664246,5.624111
54397,6.026175,4.260798
54398,14.321258,6.0501747
54399,25.530935,10.806918
54400,22.532452,9.532161
54401,18.608034,7.853101
54402,14.672756,6.143389
54403,13.08438,5.4676166
54404,12.281993,5.122006
54405,11.602429,4.816175
54406,11.684012,4.8509765
54407,11.713194,4.863756
54408,11.702102,4.8598537
54409,11.63965,4.834306
54410,11.560691,4.8011127
54411,11.516707,4.782575
54412,8.944059,3.6911502
54413,6.6189494,2.7048762
54414,3.071625,1.1992655
54415,1.603161,0.57813036
54416,0.31391796,0.028759481
54417,0.31391796,0.028759481
54418,0.31391796,0.028759481
54419,0.31391796,0.028759481
54420,0.31391796,0.028759481
54421,0.31391796,0.028759481
54422,0.31391796,0.028759481
54423,0.31391796,0.028759481
54424,0.31391796,0.028759481
54425,0.31391796,0.028759481
54426,0.31391796,0.028759481
54427,0.31391796,0.028759481
54428,0.31391796,0.028759481
54429,0.31391796,0.028759481
54430,0.31391796,0.028759481
54431,0.31391796,0.028759481
54432,0.31391796,0.028759481
54433,0.31391796,0.028759481
54434,0.31391796,0.028759481
54435,0.31391796,0.028759481
54436,0.31391796,0.028759481
54437,0.31391796,0.028759481
54438,0.31391796,0.028759481
54439,0.31391796,0.028759481
54440,0.31391796,0.028759481
54441,0.31391796,0.028759481
54442,0.31391796,0.028759481
54443,0.31391796,0.028759481
54444,0.31391796,0.028759481
54445,0.31391796,0.028759481
54446,0.31391796,0.028759481
54447,0.31391796,0.028759481
54448,0.31391796,0.028759481
54449,0.31391796,0.028759481
54450,-0.35823718,0.50713193
54451,-3.3316185,2.74219
54452,-8.738445,6.9526315
54453,-12.8020315,10.113826
54454,-16.498804,12.997016
54455,-19.225573,15.134741
54456,-20.523775,16.157509
54457,-21.190687,16.68766
54458,-21.999361,17.323423
54459,-22.094496,17.404343
54460,-22.1932,17.488728
54461,-15.75015,12.540154
54462,-9.437316,9.238593
54463,-3.7173707,6.9977784
54464,0.6599765,5.8496327
54465,3.9193323,5.188049
54466,4.2436113,4.892161
54467,4.489287,4.4880996
54468,5.1834316,2.3273
54469,4.9360085,2.4298103
54470,5.354949,3.0901468
54471,1.2744457,2.26509
54472,-8.687224,6.948308
54473,-15.376079,12.148852
54474,-18.485449,14.562623
54475,-20.65333,16.24873
54476,-23.549482,18.527725
54477,-24.118036,18.976124
54478,-24.602316,19.357752
54479,-24.92071,19.607567
54480,-25.17035,19.7926
54481,-21.111378,16.508572
54482,-10.200227,7.8894234
54483,-3.8965313,2.9668198
54484,-2.2792163,1.78533
54485,-1.3079919,1.0931327
54486,-3.6128857,2.750956
54487,-6.58024,5.0303273
54488,-16.40643,12.795679
54489,-21.859539,17.06796
54490,-23.622252,18.442402
54491,-23.552187,18.38572
54492,-28.521257,22.204845
54493,-33.304268,25.79618
54494,-33.598705,25.909756
54495,-40.65294,31.328205
54496,-37.44443,28.733894
54497,-23.672949,17.855404
54498,-13.016387,9.468757
54499,-12.724572,9.194914
54500,-7.563242,5.2642627
54501,-4.172386,5.6201043
54502,78.663025,36.50612
54503,237.64473,98.036896
54504,414.92114,172.98299
54505,518.85297,217.12907
54506,651.4816,273.476
54507,692.7873,290.98035
54508,767.8464,322.80536
54509,838.9423,352.9922
54510,946.38165,398.57715
54511,1057.4648,445.6955
54512,1189.9899,501.96274
54513,1328.1511,560.852
54514,1527.5977,645.7709
54515,1672.245,707.43207
